text,category
ev alana oturma izni euro bölgesi nde yaşanan borç krizinden etkilenen ülkeler i spanya yunanistan avrupa birliği vatandaşı olmayanların ülkelerden ev alması halinde oturma izni verecek,ekonomi
ülkem dünyaca ünlü r b şarkıcısı rihanna karayipler deki ülkesi barbados un tanıtımı verdiği pozlarla yine konuşulmaya devam ediyor,planet
f bahçe yi ptt lig e bekliyorduk trabzon lu oyuncu öyle bir tweet attı,spor
i stanbul bb ye ted kolejliler darbesi acıbadem erkekler voleybol ligi nde greenwich saat ted kolejliler sahasında i stanbul büyükşehir belediyesi ni yendi tvf başkent salonu nda yapılan karşılaşmanın setleri sonuçlandı,spor
kabine revizyonuna ilk yorum başbakan ın kabine revizyonu açıklamasına ilk yorum bakan günay dan geldi,genel
hz muhammed in dış görünüşünü anlatıyor türkiye nin önemli çağdaş hat koleksiyoncularından olan mehmet çebi nin eserden oluşan koleksiyonu kasım ocak arasında dünyanın seçkin sanat müzelerinden olan sharjah i slam uygarlıkları müzesi sanat galerisi nde sergilenecek,kültür-sanat
tartıştığı karısını boğarak öldürdü i zmir in karabağlar ilçesinde bir kişinin tartıştığı karısını boğarak öldürdüğü iddia edildi,güncel
bülent arınç tan telef gafı başbakan yardımcısı bülent arınç anadilde savunma hakkı konusunda yaptıkları düzenlemenin cezaevlerinde devam eden açlık grevleriyle ilgisi olmadığını konuya insani boyuttan yaklaştıklarını açıkladı,genel
yaşındaki mert kalp krizinden öldü eski şehi r meslek lisesi öğrencisi dağ bisikleti sporcusu olan yaşındaki i hsan mert şen evinde geçirdiği kalp krizi sonucu yaşamını yitirdi,genel
küçük ahmet in organları kişiye umut oldu ordu beyin ölümü gerçekleşen ailesinin organlarını bağışladığı yaşındaki ahmet ali karaevli nin organları samsun i stanbul trabzon nakil bekleyen hastalara umut oldu,güncel
amatör futbolcu öldürüldü manisa nın turgutlu ilçesinde bir amatör futbolcu uğradığı silahlı saldırı sonucu öldü i stasyonaltı mahallesi yaprak sokak ta za plakalı motosikletiyle seyreden manisa amatör küme takımlarından alemspor un futbolcusu mahmut karadeniz silahlı saldırıya uğradı,türkiye
i am the bank si türk ü i ngiliz ortağın kurduğu i am isimli müşteri deneyimi danışmanlık şirketi dünya bankalarını adeta baştan yaratıyor logosu rengi ismi sloganından şube atm tasarımlarına internet sitesinden mobilyalarına kadar bankaları yenileyen şirket dünyada bankayı baştan yarattı,ekonomi
mayıs ta i stanbul rihanna hayranlarına müjde dünya turnesine çıkmaya hazırlanan şarkıcı mayıs ta i stanbul konser verecek,magazin
adalet bakanı ndan açıklama,siyaset
bağış a ilginç soru avrupa birliği bakanı başmüzakereci egemen bağış a katıldığı bir etkinlikte sanatçı mustafa topaloğlu ndan ilginç bir soru geldi topaloğlu bağış a eğlencenin inançlarımıza ters gelen bir tarafı var sordu,genel
yemen ekşioğlu sağlığına kavuştu bir haftadır kadıköy acıbadem hastanesinde komada yatmakta olan futbol federasyonu yöneticisi yemen ekşioğlu dün normal sağlığına kavuştu yoğun bakımdan çıkartıldı,spor
hatay tehlikeli gerginlik adalet bakanı sadullah ergin insanlara bereket zenginlik taşımaya çalıştıklarını belirterek özgürlüğün adaletin hakkın hukukun geliştirilerek bizden sonraki nesillere teslimi son derece anlamlı önemli dedi,güncel
aybaba dan eski fenerliye veto i smail köybaşı nın sakatlığı sonrası beşiktaş a fener in eski futbolcusu önerildi ancak samet aybaba isim olumsuz görüş belirtti,spor
kayserispor dan g saray a hodri meydan kayserispor teknik direktörü robert prosinecki galatasaray dan çekinmediklerini söyledi sadece drogba sneijder den ibaret değiller hiçbir oyuncularına özel önlem almayacağız dedi,spor
erdoğan darbe komisyonu na gelebilir darbe muhtıraları araştırma komisyonu üyesi mhp li atilla kaya başbakan erdoğan pazartesi salı günü gelebilir ancak kesin değil dedi,güncel
minik bebeğin talihsiz ölümü bolu gece beşiğinde uyuduğu sırada boğazına ip dolanan yaşındaki küçük kız hayatını kaybetti,güncel
manisaspor sivasspor mesaisi başladı ziraat türkiye kupası turunda perşembe günü deplasmanda sivasspor karşılaşacak manisaspor hazırlıklara başladı ptt lig son maçında galibiyet beraberlik alan ege temsilcisi kupadaki sivasspor maçının ilk hazırlığını kendi tesislerinde yaptı teknik direktör reha erginer yönetiminde gerçekleştirilen antrenmanda çaykur rizespor maçında uzun süre forma giyen futbolcular yenileme çalışması yaptı,spor
soykırımdan kurtulan yahudi öldü,dünya
antalya ayda yıllık uyuşturucu yakalandı antalya emniyet müdürü mustafa sağlam görev yaptığı yerlerde kaçakçılık suç örgütü uyuşturucuyla mücadeleye öncelik verdiğini belirterek antalya son ayda yakalanan bin ton uyuşturucu neredeyse senelik yeküne denk dedi mustafa sağlam yaptığı açıklamada türkiye son yıllarda organize suçlara yönelik mücadelenin arttığını söyledi,genel
vatandaş darp edilmek üzere olan polisi kurtardı kocaeli nin i zmit ilçesinde iki grup arasında çıkan kavgayı ayırmak isterken saldırıya uğrayan trafik polislerinin imdadına çevredeki vatandaşlar koştu polislere mukavemette bulunan alkollü şahıslar çevredekiler tarafından darp edildi,güncel
su savaşı,magazin
suriye muhalefetinin lideri halep te suriye muhalefeti lideri moaz el hatib in bugün ülkenin kuzeyini ziyaret ettiği bildirildi ülkeye türkiye den giriş yapan el hatib in amacının muhalif koalisyonla isyancılar arasındaki ilişkileri güçlendirmek olduğu belirtildi,planet
i ran a yeni virüs saldırısı i ran ın güneyindeki sanayi tesislerinin bilgisayarlarına bir internet virüsüyle saldırı düzenlendiği bildirildi olay yılından beri i ran ı hedef alan siber savaşın son hamlesi olarak değerlendirildi,planet
türkiye nin yerini mısır aldı bbc türkiye nin bölgede arabuluculuk rolünü mısır a kaptırdığı yorumunu yaptığı haberinde türkiye nin i srail e yönelik çıkışlarının bölgede arabulucu arayışında ankara nın adres olarak gösterilmesini zorlaştırdığını savundu,dünya
i şte ankaragücü nün borç dökümü sarı lacivertlilerin transfer yasağının kalkması toplam milyon bin liranın yüzde ini tff ye yatırması gerekiyor ptt ligin ilk yarısını puanla son sırada tamamlayan ankaragücü nde ligde kalmak transfer yasağını kaldırmanın yolları aranıyor,spor
cinayeti müge anlı nın programında böyle yalanlamıştı bursa yıl önce kaybolan dün ormanlık bir alanda uçurumda bulunan üniversite öğrencisi sinem yurdanur un bir süre önce intihar eden katil zanlısı emrah k katıldığı televizyon programında cinayeti inkar etmişti polisin yaptığı narkotik operasyonunda silahla canına kıyan emrah k müge anlı nın programında sinem i görmediğini üzerine iftira atıldığını söylemişti,güncel
güney in bağlantıları kameralarda aranıyor paris te pkk lı kadını öldürmekle suçlanan ömer güney in olaydan gün önce i stanbul a geliş görüntülerine akşam ulaştı polis güvenlik kamerası görüntüleriyle güney in bağlantılarını araştırıyor,genel
ahmet ateş in rüzgar ı oldu si yah beyazlı kulübün güvenlik direktörü ahmet ateş in eşi evrim ateş san diego rüzgar adında bir çocuk dünyaya getirdi başkan fikret orman yönetici tamer kıran amhet nur çebi seyit ateş yalçın yılmaz ateş ailesine mutluluk diledi,spor
batmanlı asker birliklerinde intihar etti batman nüfusuna kayıt olan muş un hasköy i lçesi jandarma komutanlığı nda vatani görevini yapan er yaşındaki abdurrahman çiftçi ardahan ın damal i lçesi nde vatani görevini yapan yaşındaki masum adlığ ın birliklerinde intihar ettikleri ailelerine bildirildi muş un hasköy i lçesi jandarma komutanlığı nda aydır vatani görevini yapan batmanlı jandarma er abdurrahman çiftçi nin dün öğle saatlerinde karakolu bahçesi dışında silahla çenesine ateş ederek intihar ettiği belirtildi cenazesi bugün batman a getirilen düzenlenen askeri törenle toprağa verilen çiftçi nin öğretmen olan ağabeyi eşref babası zübeyir çiftçi yakınları kürtçe ağıtlar yaktı kültür mahallesi ndeki kültür camisi nde cenaze namazı kılındıktan sonra i kiztepe köyü ndeki mezarlıkta toprağa verilen çiftçi nin cenaze törenine sason belediye başkanı muzaffer arslan yücebağ belediye başkanı atilla çetinkaya yakınları katıldı,genel
obezite poliklinikleri hastalarını bekliyor sağlık bakanlığı devlet hastanelerinde obezite poliklinikleri açıyor diyetisyen urhan beden kitle endeksi un üstünde olanlara obezit diyoruz,sağlık
mahremi koruma yarışı formula yarışlarının patronu bernie ecclestone un ünlü kızı tamara ecclestone yaşındayken birliktelik yaşadığı bin sterlin vermezse mahrem sırlarını açıklama tehdidinde bulunan eski erkek arkadaşı derek rose dan davacı oldu,genel
akıllı telefonlar çocukları yaralıyor i ngiltere yapılan araştırmada oyun parklarında yaralanan çocuk sayısının son beş yılda üç kat arttığı tespit edildi uzmanlar akıllı cep telefonlarının ebeveynlerin dikkatini dağıttığını dolayısıyla çocuklarıyla yeteri kadar ilgilenmediklerini belirtti,dünya
öso dan rejimle diyalog şart özgür suriye ordusu öso birleşik komutanlığı suriye dışişleri bakanı velid el muallim in moskova dan verdiği silahlı muhalefet dahil diyaloğa hazırız mesajına şartla karşılık verdi,dünya
mehmet akif ersoy üniversitesi şairi mezarı başında andı mehmet akif ersoy üniversitesi i stiklal marşı şairi mehmet akif ersoy u ölümünün yıl dönümünde mezarı başında andı düzenlenen anma programında kur an ı kerim okundu dua edildi burdur daki üniversite kampüsünden getirilen toprak mehmet akif in kabrine döküldü,kültür-sanat
adı değişeli yıl oldu türkiye beyzbol softbol korumalı futbol ragbi federasyonu yıl önce türkiye ragbi federasyonu olarak değiştiği halde eski isim kullanılmaya devam ediliyortürkiye beyzbol softbol korumalı futbol ragbi federasyonu nun ismi yıl önce dönemin spordan sorumlu devlet bakanı faruk nafız özak ın teklifi başbakan recep tayyip erdoğan ın oluruyla türkiye ragbi federasyonu olarak değiştirildi ancak buna rağmen spor genel müdürlüğü nün internet sitesinde federasyonun eski ismi kullanılmaya devam ediliyor,spor
top kaybetmiyoruz sayı atamıyoruz aynı grupta birbirine rakip olacak beşiktaş f bahçe ülker sayı ortalaması kısır iki ekip buna karşılık sarı lacivertliler siyah beyazlılar top kaybı gruplarının iyileri,spor
aşk olsun size kışanak paris te öldürülen kürt kadına can yücel in deniz gezmiş yazdığı şiirdeki seslendi aşk olsun size aşkolsun bizi bırakıp gittiniz bdp eşbaşkanı gültan kışanak çözüme barışa inanan herkesi paris te öldürülen kadının yarın diyarbakır yapılacak cenaze törenine çağırarak katillere ders vermeliyiz konuştu,genel
birgül ayman güler sözlerini böyle savundu chp i zmir milletvekili birgül ayman güler kendisine yönelik ırkçılık yaptığı eleştirilerini kabul etmediğini belirterek türk kavramı bir ırkı etnisiteyi anlatmaz yüz yıla yakın zamandır türk kavramı bizde anayasada yazılı olan ulusal vatandaşlığın adıdır dedi türk vatandaşlığı kavramının farklılıklara karşı körleşmek özgürleşmek anlamına geldiğini söyleyen güler yüzden türk ulusu kürt milliyeti bilimsel kavramları kullandım biraz soğuk kanlı bilimsel kavramlarla düşünmek zorundayız irkçılık biçimindeki değerlendirmeyi iki tür nitelendirebilirim cahildirler kötü niyetli konuştu,siyaset
çekiçli saldırı altaylı serhat akın çekiçle önce eyüpsporlu eren in babasının kafasına vurdu ardından çekici ali cansun a fırlattı polis havaya iki el ateş etti,spor
lopez kasırgası i stanbul u salladı dünyaca ünlü latin şarkıcı jennifer lopez i stanbul konserlerinin ilkini dün gerçekleştirdi lopez ataköy deki salonu dolduran binlerce hayranına coşkulu unutulmaz dakikalar yaşattı,genel
posta yazarları dedi,türkiye
i ntibak emeklilerde hayal kırıklığı yarattı kurnaz i ntibak emeklilerin beklentilerini tam olarak karşılamadı,ekonomi
atanamayan öğretmenler eylem yaptı atamaları yapılamayan şubat ta atama bekleyen öğretmenler i zmir adana eylem yaptı öğretmenler i zmir deki eyleme milli eğitim bakanı ömer dinçer maliye bakanı mehmet şimşek maskeleri noel baba kıyafetleriyle katıldı adana bin ek atama yapılması yönündeki taleplerini parodili eylemle dile getirdi,genel
devlete göre bdp liler sızdırdı terörün bitirilmesi amacıyla başlatılan çözüm sürecinde i mralı bdp mi t öcalan arasındaki görüşmelerin dün kamuoyuna sızması hassas ortamın dengelerini bozarken ankara gelişmeyi tamamen süreci sabote etmeyi amaçlayan girişim olarak yorumladı ancak ankara yaşanan olumsuz tabloya rağmen pireye kızıp yorgan yakmaktan yana bir tavır sergilemeyi düşünmüyor konuda sert çıkışlar i mralı daki görüşmelerde aksaklıklar yaşanırsa sürpriz olmasın,güncel
galatasaray ın yeni transferi i stanbul a geldi galatasaray daikin kadın voleybol takımı nın yeni transferi japon oyuncu yuko sano i stanbul a gelerek takımla çalışmalara başladı sano sarı kırmızılı takımın antrenmanından sonra yaptığı açıklamada kaliteli bir ligde üst düzey oyuncularla birlikte mücadele edeceğini belirterek takım arkadaşlarım üst düzey oyuncular antrenörümüz kendini ispatlamış önemli bir isim ben takıma geldiğim son derece mutluyum ligde şampiyonlar ligi organizasyonunda galatasaray daikin in başarısı elimden gelenin iyisini yapacağım konuştu,spor
kartal uzatmalarda uçtu ptt lig kartalspor tki tavşanlı linyitspor u yendi,spor
